nameOrig,nameDest,type,amount,step,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_type,case_id,note
C0000000024,C0000000064,CASH_OUT,8902.88,252,46117.4,37214.52,217879.35,226782.23,0,normal,normal,baseline activity
M0000000007,C0000000036,TRANSFER,303.27,255,689821.37,689518.1,128941.06,129244.33,0,normal,normal,baseline activity
C0000000031,C0000000054,DEBIT,13901.65,256,225703.51,211801.86,214586.74,228488.39,0,normal,normal,baseline activity
M0000000013,C0000000063,DEBIT,19833.68,260,468453.92,448620.24,182321.2,202154.88,0,normal,normal,baseline activity
C0000000052,C0000000032,CASH_IN,16615.8,262,49056.22,32440.42,198717.12,215332.92,0,normal,normal,baseline activity
C0000000055,M0000000002,CASH_IN,8827.67,265,158545.17,149717.5,710393.08,719220.75,0,normal,normal,baseline activity
C0000000033,C0000000030,PAYMENT,18046.04,268,170136.73,152090.69,164742.13,182788.17,0,normal,normal,baseline activity
C0000000025,C0000000029,DEBIT,6948.67,270,246584.27,239635.6,223664.42,230613.09,0,normal,normal,baseline activity
C0000000013,C0000000026,CASH_IN,5725.7,273,40913.32,35187.62,129831.04,135556.74,0,normal,normal,baseline activity
C0000000069,C0000000017,CASH_IN,1185.62,274,83537.85,82352.23,47672.76,48858.38,0,normal,normal,baseline activity
C0000000017,M0000000013,DEBIT,2609.56,277,48858.38,46248.82,448620.24,451229.8,0,normal,normal,baseline activity
C0000000061,C0000000063,DEBIT,8550.61,280,285045.25,276494.64,202154.88,210705.49,0,normal,normal,baseline activity
C0000000062,C0000000015,PAYMENT,10047.65,283,189147.05,179099.4,209860.94,219908.59,0,normal,normal,baseline activity
C0000000020,C0000000021,TRANSFER,1053.93,284,5472.37,4418.44,198520.08,199574.01,0,normal,normal,baseline activity
M0000000008,M0000000007,TRANSFER,5680.89,288,408345.79,402664.9,689518.1,695198.99,0,normal,normal,baseline activity
C0000000057,C0000000039,TRANSFER,24751.28,292,115336.01,90584.73,215757.36,240508.64,0,normal,normal,baseline activity
M0000000009,C0000000013,CASH_OUT,15656.6,293,235089.78,219433.18,35187.62,50844.22,0,normal,normal,baseline activity
C0000000021,C0000000032,CASH_OUT,13822.21,294,199574.01,185751.8,215332.92,229155.13,0,normal,normal,baseline activity
C0000000058,M0000000008,DEBIT,7316.92,298,213255.52,205938.6,402664.9,409981.82,0,normal,normal,baseline activity
C0000000059,C0000000010,CASH_OUT,23101.58,301,57260.98,34159.4,5541.1,28642.68,0,normal,normal,baseline activity
C0000000055,C0000000015,TRANSFER,5659.0,303,149717.5,144058.5,219908.59,225567.59,0,normal,normal,baseline activity
C0000000019,C0000000010,PAYMENT,4189.77,306,213882.17,209692.4,28642.68,32832.45,0,normal,normal,baseline activity
C0000000057,C0000000016,DEBIT,17232.52,309,90584.73,73352.21,167083.82,184316.34,0,normal,normal,baseline activity
C0000000065,M0000000001,DEBIT,10972.08,312,225117.54,214145.46,252478.48,263450.56,0,normal,normal,baseline activity
C0000000042,M0000000009,CASH_IN,695.33,316,22080.24,21384.91,219433.18,220128.51,0,normal,normal,baseline activity
M0000000017,C0000000035,TRANSFER,1053.78,317,755782.39,754728.61,104300.11,105353.89,0,normal,normal,baseline activity
C0000000067,M0000000015,DEBIT,22906.02,321,94817.43,71911.41,362038.51,384944.53,0,normal,normal,baseline activity
M0000000012,C0000000063,PAYMENT,11776.76,325,243604.12,231827.36,210705.49,222482.25,0,normal,normal,baseline activity
M0000000016,C0000000014,CASH_OUT,8278.6,328,230707.04,222428.44,52619.21,60897.81,0,normal,normal,baseline activity
M0000000015,C0000000052,TRANSFER,965.59,331,384944.53,383978.94,32440.42,33406.01,0,normal,normal,baseline activity
C0000000042,C0000000015,DEBIT,12028.23,334,21384.91,9356.68,225567.59,237595.82,0,normal,normal,baseline activity
C0000000053,C0000000007,CASH_OUT,12985.06,338,77769.5,64784.44,216937.88,229922.94,0,normal,normal,baseline activity
M0000000011,C0000000057,PAYMENT,5128.78,342,458771.33,453642.55,73352.21,78480.99,0,normal,normal,baseline activity
C0000000057,C0000000064,PAYMENT,770.29,345,78480.99,77710.7,226782.23,227552.52,0,normal,normal,baseline activity
C0000000021,C0000000041,TRANSFER,391.18,347,185751.8,185360.62,225756.57,226147.75,0,normal,normal,baseline activity
C0000000015,C0000000061,PAYMENT,16210.36,349,237595.82,221385.46,276494.64,292705.0,0,normal,normal,baseline activity
C0000000066,C0000000035,DEBIT,20876.36,352,218508.64,197632.28,105353.89,126230.25,0,normal,normal,baseline activity
C0000000059,M0000000002,CASH_OUT,9620.47,354,34159.4,24538.93,719220.75,728841.22,0,normal,normal,baseline activity
C0000000009,C0000000037,DEBIT,8529.89,356,131327.14,122797.25,212927.95,221457.84,0,normal,normal,baseline activity
C0000000001,C0000000038,CASH_IN,20945.02,359,180241.68,159296.66,161712.27,182657.29,0,normal,normal,baseline activity
C0000000020,C0000000059,TRANSFER,1397.2,363,4418.44,3021.24,24538.93,25936.13,0,normal,normal,baseline activity
C0000000059,C0000000042,CASH_OUT,24520.33,367,25936.13,1415.8,9356.68,33877.01,0,normal,normal,baseline activity
C0000000030,C0000000054,PAYMENT,7988.5,371,182788.17,174799.67,228488.39,236476.89,0,normal,normal,baseline activity
C0000000050,M0000000016,CASH_OUT,12408.45,375,173389.75,160981.3,222428.44,234836.89,0,normal,normal,baseline activity
C0000000013,C0000000058,PAYMENT,13172.48,378,50844.22,37671.74,205938.6,219111.08,0,normal,normal,baseline activity
C0000000053,M0000000015,CASH_OUT,1916.96,380,64784.44,62867.48,383978.94,385895.9,0,normal,normal,baseline activity
C0000000044,M0000000011,DEBIT,16263.42,383,76592.07,60328.65,453642.55,469905.97,0,normal,normal,baseline activity
C0000000041,M0000000012,DEBIT,21815.96,387,226147.75,204331.79,231827.36,253643.32,0,normal,normal,baseline activity
C0000000031,M0000000012,CASH_IN,24935.78,388,211801.86,186866.08,253643.32,278579.1,0,normal,normal,baseline activity
C0000000013,M0000000013,PAYMENT,11119.78,392,37671.74,26551.96,451229.8,462349.58,0,normal,normal,baseline activity
C0000000006,C0000000043,PAYMENT,7369.53,393,144072.6,136703.07,73151.38,80520.91,0,normal,normal,baseline activity
C0000000032,C0000000069,DEBIT,14169.91,395,229155.13,214985.22,82352.23,96522.14,0,normal,normal,baseline activity
C0000000023,C0000000011,TRANSFER,21777.45,397,114589.8,92812.35,40632.05,62409.5,0,normal,normal,baseline activity
C0000000064,M0000000006,CASH_OUT,5843.1,399,227552.52,221709.42,348972.56,354815.66,0,normal,normal,baseline activity
C0000000033,M0000000017,PAYMENT,22477.77,403,152090.69,129612.92,754728.61,777206.38,0,normal,normal,baseline activity
M0000000017,C0000000070,CASH_OUT,1892.85,406,777206.38,775313.53,82442.79,84335.64,0,normal,normal,baseline activity
M0000000012,C0000000055,CASH_IN,11448.05,409,278579.1,267131.05,144058.5,155506.55,0,normal,normal,baseline activity
C0000000062,C0000000014,CASH_OUT,9565.04,413,179099.4,169534.36,60897.81,70462.85,0,normal,normal,baseline activity
C0000000038,C0000000003,DEBIT,6898.29,416,182657.29,175759.0,78765.74,85664.03,0,normal,normal,baseline activity
M0000000008,C0000000064,CASH_IN,19404.74,417,409981.82,390577.08,221709.42,241114.16,0,normal,normal,baseline activity
C0000000029,M0000000013,CASH_OUT,15541.23,420,230613.09,215071.86,462349.58,477890.81,0,normal,normal,baseline activity
M0000000011,C0000000013,PAYMENT,7757.88,422,469905.97,462148.09,26551.96,34309.84,0,normal,normal,baseline activity
C0000000017,C0000000012,CASH_IN,8201.64,425,46248.82,38047.18,130777.81,138979.45,0,normal,normal,baseline activity
C0000000017,M0000000001,CASH_IN,13294.77,427,38047.18,24752.41,263450.56,276745.33,0,normal,normal,baseline activity
C0000000033,C0000000063,CASH_IN,18676.66,429,129612.92,110936.26,222482.25,241158.91,0,normal,normal,baseline activity
C0000000060,C0000000010,CASH_OUT,18866.08,430,66661.11,47795.03,32832.45,51698.53,0,normal,normal,baseline activity
M0000000002,C0000000047,PAYMENT,19777.52,434,728841.22,709063.7,17222.7,37000.22,0,normal,normal,baseline activity
C0000000059,C0000000048,CASH_IN,794.56,435,1415.8,621.24,70068.79,70863.35,0,normal,normal,baseline activity
M0000000017,C0000000030,DEBIT,674.37,436,775313.53,774639.16,174799.67,175474.04,0,normal,normal,baseline activity
M0000000009,C0000000029,PAYMENT,15903.33,439,220128.51,204225.18,215071.86,230975.19,0,normal,normal,baseline activity
M0000000014,C0000000053,PAYMENT,3537.44,442,682563.1,679025.66,62867.48,66404.92,0,normal,normal,baseline activity
C0000000064,C0000000015,PAYMENT,5908.26,445,241114.16,235205.9,221385.46,227293.72,0,normal,normal,baseline activity
C0000000059,C0000000048,TRANSFER,323.75,449,621.24,297.49,70863.35,71187.1,0,normal,normal,baseline activity
M0000000014,C0000000013,DEBIT,15410.52,453,679025.66,663615.14,34309.84,49720.36,0,normal,normal,baseline activity
C0000000005,C0000000049,CASH_OUT,11112.41,456,194887.93,183775.52,171835.64,182948.05,0,normal,normal,baseline activity
C0000000013,C0000000049,TRANSFER,22547.32,459,49720.36,27173.04,182948.05,205495.37,0,normal,normal,baseline activity
C0000000051,C0000000036,CASH_OUT,24206.76,460,92760.95,68554.19,129244.33,153451.09,0,normal,normal,baseline activity
C0000000012,M0000000016,CASH_OUT,16060.53,464,138979.45,122918.92,234836.89,250897.42,0,normal,normal,baseline activity
C0000000007,C0000000044,CASH_OUT,24721.08,465,229922.94,205201.86,60328.65,85049.73,0,normal,normal,baseline activity
C0000000009,M0000000002,CASH_OUT,14680.26,467,122797.25,108116.99,709063.7,723743.96,0,normal,normal,baseline activity
C0000000043,C0000000019,TRANSFER,120.75,469,80520.91,80400.16,209692.4,209813.15,0,normal,normal,baseline activity
C0000000017,M0000000001,CASH_IN,19972.92,471,24752.41,4779.49,276745.33,296718.25,0,normal,normal,baseline activity
C0000000017,C0000000002,CASH_IN,1285.52,472,4779.49,3493.97,40355.41,41640.93,0,normal,normal,baseline activity
C0000000034,C0000000007,CASH_OUT,18555.87,474,253315.85,234759.98,205201.86,223757.73,0,normal,normal,baseline activity
C0000000061,C0000000058,CASH_IN,12855.29,475,292705.0,279849.71,219111.08,231966.37,0,normal,normal,baseline activity
M0000000009,C0000000006,TRANSFER,7575.68,477,204225.18,196649.5,136703.07,144278.75,0,normal,normal,baseline activity
C0000000008,C0000000063,DEBIT,1536.79,478,7533.97,5997.18,241158.91,242695.7,0,normal,normal,baseline activity
C0000000010,C0000000012,CASH_IN,15227.02,482,51698.53,36471.51,122918.92,138145.94,0,normal,normal,baseline activity
M0000000010,M0000000013,TRANSFER,13731.49,485,239595.35,225863.86,477890.81,491622.3,0,normal,normal,baseline activity
C0000000059,C0000000066,TRANSFER,162.59,488,297.49,134.9,197632.28,197794.87,0,normal,normal,baseline activity
C0000000056,C0000000059,CASH_OUT,10374.65,490,169286.04,158911.39,134.9,10509.55,0,normal,normal,baseline activity
C0000000054,C0000000013,CASH_IN,10697.76,494,236476.89,225779.13,27173.04,37870.8,0,normal,normal,baseline activity
C0000000020,C0000000062,PAYMENT,2326.06,497,3021.24,695.18,169534.36,171860.42,0,normal,normal,baseline activity
C0000000013,C0000000049,CASH_OUT,13931.45,501,37870.8,23939.35,205495.37,219426.82,0,normal,normal,baseline activity
M0000000016,C0000000016,DEBIT,8872.27,504,250897.42,242025.15,184316.34,193188.61,0,normal,normal,baseline activity
C0000000007,C0000000038,TRANSFER,7845.6,508,223757.73,215912.13,175759.0,183604.6,0,normal,normal,baseline activity
C0000000020,M0000000016,DEBIT,141.89,510,695.18,553.29,242025.15,242167.04,0,normal,normal,baseline activity
C0000000015,C0000000037,TRANSFER,5692.67,513,227293.72,221601.05,221457.84,227150.51,0,normal,normal,baseline activity
M0000000008,M0000000016,CASH_IN,772.38,514,390577.08,389804.7,242167.04,242939.42,0,normal,normal,baseline activity
C0000000044,C0000000046,PAYMENT,4576.07,517,85049.73,80473.66,57645.4,62221.47,0,normal,normal,baseline activity
C0000000009,C0000000020,PAYMENT,2339.35,521,108116.99,105777.64,553.29,2892.64,0,normal,normal,baseline activity
C0000000054,C0000000060,CASH_IN,3977.36,525,225779.13,221801.77,47795.03,51772.39,0,normal,normal,baseline activity
M0000000003,M0000000008,PAYMENT,22089.39,528,685044.9,662955.51,389804.7,411894.09,0,normal,normal,baseline activity
M0000000017,C0000000011,CASH_IN,11105.67,529,774639.16,763533.49,62409.5,73515.17,0,normal,normal,baseline activity
C0000000054,C0000000035,CASH_OUT,18885.83,533,221801.77,202915.94,126230.25,145116.08,0,normal,normal,baseline activity
C0000000015,C0000000038,TRANSFER,12191.49,537,221601.05,209409.56,183604.6,195796.09,0,normal,normal,baseline activity
C0000000029,C0000000052,TRANSFER,1416.81,538,230975.19,229558.38,33406.01,34822.82,0,normal,normal,baseline activity
C0000000018,C0000000034,CASH_IN,8236.65,540,160602.3,152365.65,234759.98,242996.63,0,normal,normal,baseline activity
C0000000023,C0000000017,DEBIT,13337.93,544,92812.35,79474.42,3493.97,16831.9,0,normal,normal,baseline activity
C0000000010,C0000000052,PAYMENT,10933.68,547,36471.51,25537.83,34822.82,45756.5,0,normal,normal,baseline activity
C0000000041,M0000000005,DEBIT,14356.32,548,204331.79,189975.47,513198.73,527555.05,0,normal,normal,baseline activity
C0000000038,C0000000015,DEBIT,570.37,552,195796.09,195225.72,209409.56,209979.93,0,normal,normal,baseline activity
C0000000047,C0000000012,DEBIT,21119.88,556,37000.22,15880.34,138145.94,159265.82,0,normal,normal,baseline activity
C0000000068,C0000000011,DEBIT,21769.58,560,43830.98,22061.4,73515.17,95284.75,0,normal,normal,baseline activity
C0000000043,C0000000022,PAYMENT,12786.56,562,80400.16,67613.6,140938.19,153724.75,0,normal,normal,baseline activity
C0000000045,C0000000046,CASH_OUT,5944.91,564,20754.7,14809.79,62221.47,68166.38,0,normal,normal,baseline activity
C0000000023,M0000000009,CASH_OUT,19017.37,566,79474.42,60457.05,196649.5,215666.87,0,normal,normal,baseline activity
M0000000011,C0000000064,DEBIT,18873.42,568,462148.09,443274.67,235205.9,254079.32,0,normal,normal,baseline activity
M0000000018,M0000000003,TRANSFER,8114.05,572,426287.35,418173.3,662955.51,671069.56,0,normal,normal,baseline activity
C0000000020,C0000000058,PAYMENT,1347.08,575,2892.64,1545.56,231966.37,233313.45,0,normal,normal,baseline activity
C0000000046,C0000000066,PAYMENT,7794.68,576,68166.38,60371.7,197794.87,205589.55,0,normal,normal,baseline activity
C0000000048,C0000000037,PAYMENT,16134.43,577,71187.1,55052.67,227150.51,243284.94,0,normal,normal,baseline activity
M0000000009,M0000000007,TRANSFER,9642.84,578,215666.87,206024.03,695198.99,704841.83,0,normal,normal,baseline activity
C0000000058,M0000000005,CASH_OUT,8072.09,579,233313.45,225241.36,527555.05,535627.14,0,normal,normal,baseline activity
C0000000008,C0000000059,PAYMENT,3410.53,581,5997.18,2586.65,10509.55,13920.08,0,normal,normal,baseline activity
C9000000001,C9000000002,TRANSFER,42000.0,582,150000,108000.0,175000,217000.0,1,cycle,cycle_01,circular movement
C9000000002,C9000000003,TRANSFER,41800.0,583,217000.0,175200.0,200000,241800.0,1,cycle,cycle_01,circular movement
C9000000003,C9000000004,TRANSFER,41500.0,584,241800.0,200300.0,225000,266500.0,1,cycle,cycle_01,circular movement
C9000000004,C9000000001,TRANSFER,41250.0,585,266500.0,225250.0,108000.0,149250.0,1,cycle,cycle_01,circular movement
C9000000001,C9000000002,TRANSFER,42000.0,586,149250.0,107250.0,175200.0,217200.0,1,cycle,cycle_01,circular movement
C9000000002,C9000000003,TRANSFER,41800.0,587,217200.0,175400.0,200300.0,242100.0,1,cycle,cycle_01,circular movement
C9000000003,C9000000004,TRANSFER,41500.0,588,242100.0,200600.0,225250.0,266750.0,1,cycle,cycle_01,circular movement
C9000000004,C9000000001,TRANSFER,41250.0,589,266750.0,225500.0,107250.0,148500.0,1,cycle,cycle_01,circular movement
C0000000037,C0000000051,DEBIT,19372.9,592,243284.94,223912.04,68554.19,87927.09,0,normal,normal,baseline activity
M0000000011,M0000000014,CASH_IN,1694.5,593,443274.67,441580.17,663615.14,665309.64,0,normal,normal,baseline activity
C0000000037,C0000000033,TRANSFER,21838.33,597,223912.04,202073.71,110936.26,132774.59,0,normal,normal,baseline activity
